fn,category,115_cc,15_cc,177_cpc,331_cpc,187_cc,242_cpc,244_cpc,185_cc,314_cpc,263_cc,is_robbery
71666470_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
71492001_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
74067106_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72945509_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
71631644_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72719732_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73189284_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74487261_2002.txt,2002,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True
74364185_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73075366_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73052332_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
73614231_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72045206_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72052783_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73965147_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73229444_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74944784_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74622026_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73625754_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74686678_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75086899_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74515861_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73325073_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71945706_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74380282_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73921375_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72166552_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74916261_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74757029_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73053035_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73075253_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72649350_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72053019_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73084177_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73230310_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71421400_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71592257_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
71761181_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72911423_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73481432_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72940274_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72228597_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74046775_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72266243_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72061241_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73857508_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73597912_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74049896_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74155551_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71700046_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73723631_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75022677_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
72013028_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71733047_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73131345_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72933113_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72597249_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72081906_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73539166_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73666327_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71447135_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71663448_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74686122_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72264120_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72812951_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73501501_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73884670_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75032068_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71935529_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73879056_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74273831_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73070435_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74886081_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72885666_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71386965_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74692848_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71971349_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73650729_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
72089650_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73405605_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74901885_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75063329_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74808077_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74348650_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73072525_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
75102683_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71632096_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73585444_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71530307_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72681753_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75037295_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73818085_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75088754_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71848918_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71636033_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74737615_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73347966_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72843356_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75153773_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74013049_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74038970_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74147851_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72783446_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73050474_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
72355000_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72975560_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71914553_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72839519_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74863841_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74520440_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71507194_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73290346_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71839929_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72578282_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72238325_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,True
71722471_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74262110_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75104642_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74587725_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
73290808_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72630715_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73670917_2002.txt,2002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,True
73080685_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73516134_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71832968_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71770913_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72847084_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74922396_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72738448_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73164758_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72567621_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73229409_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74648460_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71580608_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72940073_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73174015_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71809861_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73712121_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73612218_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72451571_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71826509_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75039038_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73326568_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73525697_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
71876033_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74853191_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72695881_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72418719_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74845104_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75062965_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
71387146_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74699363_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72194745_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73291243_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74956487_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74625976_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74990067_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73039241_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73263618_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74015734_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73657010_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75152479_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72039757_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71494366_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73513872_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71836698_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71644227_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75075819_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72391641_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73501537_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72223163_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73324090_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72720892_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74340128_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
75105488_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74211414_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
73083374_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72956736_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73014619_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73090621_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
71969365_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74340093_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71549758_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71969688_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73365320_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72481041_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74293343_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73686296_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73719108_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74513619_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72796959_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73726158_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
71740166_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73366147_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74154193_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72096013_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
74664684_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73108358_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74404356_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73550864_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73291241_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73990223_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71767498_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74776607_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73618713_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72571440_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75008261_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72068372_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72760807_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71913353_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74922661_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74353285_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73255969_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74845022_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74273291_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73412620_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72877619_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72868577_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74863733_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74325019_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73281360_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73908342_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
73123318_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73996397_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72541575_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73302266_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72444335_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73495516_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71398494_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72090613_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72230311_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73294429_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72375109_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73083569_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72650340_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74174149_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
71401067_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74532596_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
71886861_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
73337372_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
72864327_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71731898_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74498920_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73711744_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72467200_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,True
71500498_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73267753_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71948922_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73858756_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72309984_2002.txt,2002,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,True
72749650_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73131030_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74365142_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
